prey,predator
23.392225220428998,9.810924019507562
23.279687002246305,9.778509831357367
23.16844478903515,9.7456525079982
23.058495400915646,9.712363526410567
22.949835388214467,9.678654318367288
22.842461041769578,9.644536265284758
22.736368403072724,9.610020693258337
22.631553274245015,9.575118868280999
22.52801122784151,9.539841991644149
22.425737616481126,9.504201195519283
22.324727582298568,9.468207538718975
22.224976066215493,9.431872002635474
22.12647781702839,9.395205487355033
22.02922740031115,9.3582188079459
21.9332192071306,9.320922690917765
21.838447462573633,9.283327770850308
21.744906234084937,9.245444587188336
21.652589439614523,9.20728358120093
21.56149085557475,9.16885509310184
21.471604124606618,9.130169359328315
21.38292276315554,9.091236509975445
21.295440168856935,9.052066566383006
21.209149627732298,9.01266943887172
21.12404432119664,8.973054924625805
21.040117332878296,8.93323270571858
20.957361655252463,8.893212347277915
20.875770196089864,8.853003295788175
20.795335784722212,8.812614877525403
20.716051178126243,8.772056297122312
20.637909066828282,8.731336636259773
20.56090208063143,8.690464852481373
20.48502279416755,8.649449778127671
20.410263732276434,8.608300119386733
20.336617375214544,8.567024455457567
20.264076163695872,8.525631237823076
20.19263250376752,8.484128789629144
20.12227877152274,8.442525305166514
20.05300731765416,8.400828849452115
19.984810471850007,8.359047357906544
19.917680547036277,8.317188636124436
19.851609843467692,8.275260359734453
19.78659065267047,8.233270074345718
19.72261526123986,8.191225195577513
19.65967595449551,8.149133009169125
19.597765019997638,8.107000671166762
19.536874750927137,8.064835208184505
19.476997449332604,8.022643517736322
19.41812542924741,7.980432368636205
19.360251019679843,7.938208401463563
19.303366567479376,7.895978129091043
19.24746444008213,7.853747937272
19.192537028138528,7.811524085284925
19.138576748026193,7.7693127066321646
19.085576044251027,7.727119809790329
19.03352739173949,7.68495127900987
18.98242329802497,7.642812875161331
18.932256305331187,7.600710236625865
18.88301899255549,7.558648880227655
18.83470397715487,7.516634202205939
18.78730391693754,7.474671479224403
18.74081151176277,7.432765869415764
18.6952195051518,7.39092241345942
18.65052068581239,7.349146035690114
18.606707889079757,7.307441545235609
18.56377399827643,7.265813637181438
18.521711945993584,7.224266893760832
18.480514715296337,7.182805785568027
18.440175340855514,7.141434672793159
18.400686910008222,7.100157806477047
18.36204256374963,7.058979329784209
18.32423549765825,7.017903279292509
18.287258962756997,6.976933586297893
18.251106266312195,6.936074078132718
18.215770772572743,6.895328479496234
18.18124590345151,6.854700413795839
18.147525139151057,6.8141934044977575
18.114602018735653,6.7738108764858715
18.082470140651605,6.733556157427445
18.05112316319778,6.693432479144575
18.02055480494818,6.6534429789902
17.99075884512843,6.613590701227593
17.9617291239479,6.573878598412263
17.933459542889242,6.534309532775279
17.905944064956948,6.494886277607021
17.879176714886643,6.45561151864046
17.853151579316645,6.416487855433068
17.82786280692334,6.377517802746518
17.80330460852188,6.338703791923359
17.779471257133686,6.300048172259911
17.756357088022103,6.261553212374638
17.733956498697637,6.223221101571307
17.712263948894083,6.185053951196259
17.691273960516817,6.1470537959891836
17.670981117564523,6.109222595426785
17.65138006602556,6.071562235058776
17.632465513750137,6.03407452783567
17.61423223029943,5.996761215427865
17.596675046772727,5.959623969535547
17.579788855613717,5.922664393188951
17.563568610396864,5.885884022038578
17.548009325594936,5.849284325634956
17.53310607632861,5.812866708697581
17.5188539980991,5.776632512372695
17.505248286504667,5.740583015479569
17.492284196941927,5.704719435745006
17.479957044292767,5.669042931025766
17.46826220259765,5.6335546005186705
17.457195104716128,5.598255485958146
17.44675124197529,5.563146572800983
17.43692616380686,5.528228791398122
17.427715477373653,5.49350301815327
17.41911484718605,5.458970076668205
17.411119994709146,5.424630738874599
17.403726697961158,5.390485726152247
17.39693079110375,5.35653571043357
17.39072816402478,5.322781315294311
17.385114761914068,5.289223117030313
17.380086584832696,5.255861645720329
17.37563968727634,5.222697386274785
17.371770177733133,5.189730779470458
17.36847421823653,5.1569622229710355
17.365748023913618,5.124392072333516
17.3635878625293,5.092020642000456
17.36199005402676,5.059848206278043
17.360950970064607,5.027875000300015
17.360467033551107,4.996101220977426
17.3605347181758,4.964527027934296
17.3611505479389,4.933152544429169
17.362311096678813,4.901977858262623
17.36401298759802,4.871003022670777
17.366252892787724,4.8402280572048575
17.369027532751478,4.809652948596877
17.372333675928076,4.779277651611503
17.376168138214016,4.749102089884181
17.380527782485714,4.719126156745603
17.385409518121772,4.689349716032606
17.390810300525466,4.659772602885574
17.396727130647726,4.6303946245324745
17.403157054510753,4.601215561059592
17.41009716273253,4.572235166169088
17.417544590052326,4.543453167923485
17.425496514857468,4.514869269477194
17.433950158711443,4.486483149795192
17.44290278588357,4.458294464358978
17.452351702880332,4.430302845859922
17.462294257978513,4.4025079048801325
17.472727840760314,4.374909230560977
17.483649881650493,4.347506391259373
17.49505785145573,4.320298935191992
17.506949260906243,4.293286391067495
17.519321660199815,4.266468268706961
17.5321726385483,4.239844059652613
17.545499823726686,4.213413237765001
17.559300881624825,4.187175259808773
17.573573515801872,4.16112956602718
17.588315467043525,4.13527558070545
17.603524512922135,4.109612712723173
17.619198467359706,4.084140356095845
17.6353351801939,4.05885789050571
17.651932536747026,4.033764681822046
17.668988457398125,4.008860082611033
17.686500897158137,3.984143432635357
17.704467845248214,3.9596140593436826
17.722887324681214,3.935271278350149
17.741757391846367,3.9111143939040236
17.761076136097195,3.887142699349665
17.780841679342657,3.863355477576932
17.801052175641555,3.8397520014621866
17.82170581080021,3.81633153430003
17.842800801973436,3.793093330225917
17.86433539726879,3.7700366346297858
17.886307875354117,3.7471606845608476
17.90871654506841,3.7244647091236738
17.931559745035944,3.701947929865722
17.954835843283725,3.6796095611564357
17.9785432368622,3.65744881055806
18.002680351469284,3.635464879188303
18.02724564107761,3.6136569620749883
18.05223758756508,3.5920242485028218
18.07765470034864,3.5705659223524133
18.103495516021262,3.5492811624316865
18.129758597992186,3.5281691427998014
18.156442536130303,3.507229033083727
18.18354594641072,3.4864599987875873
18.211067470564497,3.465861201594912
18.239005775731464,3.445431799663917
18.26735955411616,3.425170947915938
18.29612752264685,3.405077798317145
18.32530842263754,3.38515150015366
18.35490101945306,3.36539120030019
18.384904102177078,3.3457960434823115
18.415316483283096,3.3263651725325096
18.446136998308354,3.3070977286401004
18.477364505530605,3.2879928515951438
18.508997885647755,3.269049680026468
18.541036041460305,3.2502673516339144
18.573477897556582,3.231645003414919
18.60632240000069,3.2131817718855333
18.639568516023186,3.1948767932960043
18.67321523371441,3.1767292038410107
18.707261561720433,3.15873813986467
18.741706528941606,3.1409027380604155
18.776549184233637,3.123222135665848
18.81178859611119,3.1056954706526687
18.847423852453925,3.0883218819117877
18.883454060214994,3.0711005094337107
18.919878345131874,3.0540304944843024
18.956695851439566,3.037110979776021
18.993905741586083,3.0203411096347215
19.031507195950173,3.0037200301621203
19.069499412561274,2.9872468893940134
19.107881606821607,2.9709208374543405
19.1466530112304,2.9547410267051837
19.18581287511018,2.9387066118927914
19.225360464335107,2.9228167502897118
19.265295061061266,2.9070706018331243
19.30561596345892,2.8914673292594535
19.346322485446642,2.8760060982353473
19.387413956427302,2.860686077485103
19.428889721025847,2.8455064389146223
19.470749138828836,2.8304663577319737
19.512991584125686,2.815565012564641
19.55561644565158,2.800801585573538
19.59862312633199,2.786175262563859
19.642011043028752,2.7716852330928505
19.685779626287687,2.7573306905745625
19.729928320087673,2.743110832381669
19.774456581591163,2.7290248599444173
19.819363880896066,2.715071978846778
19.86464970078896,2.7012513989198705
19.910313536499594,2.687562334332727
19.95635489545664,2.6740040036804618
20.002773297044605,2.6605756300699146
20.0495682723619,2.647276441202831
20.096739363979996,2.6341056694566443
20.144286125703644,2.621062551962921
20.192208122332055,2.6081463306835313
20.240504929421057,2.5953562524846077
20.289176133046144,2.5826915692083476
20.338221329566373,2.5701515377427233
20.38764012538907,2.557735420089151
20.437432136735275,2.5454424834281832
20.487596989405926,2.5332720001832736
20.538134318548654,2.5212232480826753
20.589043768425228,2.50929551021952
20.640324992179533,2.4974880751101383
20.691977651606063,2.485800236750669
20.74400141691889,2.47423129467201
20.796395966521025,2.4627805539931606
20.84916098677414,2.451447325473008
20.90229617176863,2.4402309255606047
20.955801223093896,2.429130676443984
21.009675849608886,2.418145906097564
21.063919767212763,2.4072759483281847
21.118532698615702,2.396520142819825
21.17351437310975,2.3858778351770433
21.228864526339695,2.37534837696719
21.284582900073897,2.364931125761431
21.340669241975032,2.3546254451746265
21.397123305370698,2.344430704904112
21.45394484902382,2.3343462807674156
21.51113363690283,2.3243715547389585
21.568689437951537,2.314505914985777
21.626612025858666,2.304748755902305
21.68490117882698,2.2950994781442606
21.743556679341978,2.2855574886616647
21.802578313940078,2.2761222007310447
21.861965872976242,2.266793033986847
21.921719150391002,2.257569414452105
21.981837943476826,2.248450774568389
22.04232205264376,2.239436553225087
22.10317128118433,2.230526195788036
22.16438543503758,2.221719154127551
22.22596432255228,2.213014886645882
22.287907754249172,2.204412858304128
22.350215542582255,2.1959125406486475
22.41288750169901,2.187513411836996
22.475923447199545,2.1792149566634214
22.539323195894582,2.1710166665839497
22.603086565562247,2.162918039741095
22.667213374703575,2.154918580988221
22.73170344229672,2.1470178019135844
22.796556587549773,2.1392152208640964
22.861772629652148,2.131510362968823
22.927351387524467,2.123902760162261
22.993292679566917,2.1163919512074134
23.05959632340596,2.108977481718698
23.1262621356394,2.1016589041847107
23.19328993157972,2.094435777990878
23.260679524995602,2.087307669442023
23.328430727851625,2.080274151784871
23.39654335004603,2.073334805230525
23.465017199146526,2.066489216976935
23.533852080124046,2.059736981231388
23.603047795084404,2.0530776992330475
23.672604142997805,2.0465109792755616
23.742520919426106,2.0400364367297725
23.81279791624779,2.03365369406655
23.88343492138059,2.0273623808797705
23.954431718501695,2.0211621339094727
24.02578808676545,2.0150525970652087
24.0975038005185,2.009033421449618
24.169578629012342,2.003104265382249
24.242012336113138,1.9972647944236483
24.314804680008802,1.9915146813997449
24.38795541291324,1.985853606426551
24.461464280767704,1.9802812569352046
24.535331022939147,1.9747973276973736
24.609555371915572,1.9694015208510482
24.68413705299823,1.964093545926742
24.759075783990657,1.9588731198741232
24.834371274884425,1.953739967089104
24.910023227541576,1.9486938194414032
24.98603133537363,1.9437344163026082
25.062395283017118,1.9388615045747597
25.139114746005525,1.9340748387194773
25.21618939043762,1.9293741807876506
25.293618872642046,1.9247593004497168
25.371402838838108,1.9202299750265452
25.44954092479269,1.9157859895209524
25.528032755473195,1.911427136649867
25.606877944696464,1.907153216877168
25.686076094773536,1.902964038447215
25.765626796150233,1.8988594174190931
25.84552962704341,1.8948391777015945
25.925784153072858,1.8909031510889551
26.006389926888723,1.8870511772973695
26.087346487794377,1.883283104002304
26.168653361364633,1.879598786876628
26.25031005905924,1.8759980896295865
26.332316077831557,1.8724808840466325
26.4146708997323,1.8690470500301397
26.4973739915083,1.8656964756410184
26.580424804196145,1.8624290571412525
26.66382277271063,1.8592446990373803
26.74756731542795,1.8561433141249368
26.83165783376345,1.853124823533882
26.916093711743954,1.850189156775031
27.000874315574464,1.8473362517875103
27.08599899319922,1.8445660549872571
27.17146707385694,1.8418785213165854
27.25727786763023,1.8392736142948356
27.343430664988947,1.8367513060701306
27.429924736327536,1.834311577472257
27.516759331496136,1.8319544180666922
27.603933679325404,1.829679826209798
27.691446987144936,1.8274878091051985
27.77929844029517,1.8253783828613657
27.867487201632677,1.82335157255043
27.956012411028716,1.8214074122682364
28.04487318486095,1.8195459451956681
28.134068615498215,1.8177672236612534
28.223597770778216,1.8160713092050793
28.313459693478052,1.8144582726440306
28.403653400777436,1.8129281941383724
28.49417788371452,1.8114811632596985
28.585032106634173,1.810117279060263
28.676215006628635,1.8088366501437145
28.767725492970385,1.8076393947372544
28.859562446537158,1.806525640765236
28.95172471922891,1.805495525924225
29.044211133376695,1.8045491977595403
29.137020481143285,1.803686813743294
29.230151523915396,1.8029085413539478
29.323602991687437,1.8022145581574072
29.41737358243663,1.8016050518896696
29.511461961489367,1.8010802205410463
29.605866760878726,1.8006402724419746
29.70058657869293,1.8002854263504398
29.795619978414717,1.8000159115410233
29.890965488251414,1.7998319678955959
29.986621600455653,1.7997338459956713
30.082586770636524,1.7997218072164387
30.178859417061112,1.7997961238224898
30.275437919946206,1.7999570790652577
30.37232062074013,1.8002049672821827
30.46950582139449,1.8005400939976217
30.566991783625745,1.8009627760255147
30.664776728166487,1.8014733415738258
30.762858834006213,1.8020721303507712
30.861236237621565,1.8027594936728484
30.95990703219582,1.8035357945746822
31.05886926682753,1.8044014079206967
31.15812094572818,1.8053567205186305
31.25766002740872,1.8064021312349023
31.357484423854835,1.8075380511118424
31.457591999690845,1.808764903486797
31.557980571332052,1.810083124113119
31.658647906125456,1.8114931612830512
31.759591721478667,1.8129954759525124
31.86080968397692,1.8145905418677946
31.96229940848801,1.8162788456941747
32.06405845725507,1.8180608871464523
32.166084338977036,1.819937179121412
32.268374507876665,1.8219082478322206
32.37092636275601,1.823974632944757
32.4737372460392,1.8261368877158806
32.57680444280241,1.828395579133635
32.680125179790906,1.830751288059391
32.783696624423015,1.8332046093719223
32.887515883780985,1.835756152113415
32.99158000358851,1.838406539637403
33.09588596717489,1.8411564097586257
33.200430694425656,1.8440064149047986
33.30521104071966,1.8469572222702881
33.41022379585237,1.8500095139716806
33.51546568294538,1.8531639872052303
33.62093335734206,1.8564213544061754
33.726623405489136,1.8597823434099012
33.83253234380422,1.8632476976149346
33.93865661752916,1.8668181761477485
34.04499259956917,1.8704945540293525
34.15153658931755,1.8742776223436441
34.25828481146613,1.8781681884074934
34.36523341480117,1.8821670759425306
34.47237847098476,1.886275125248602
34.579715973321704,1.89049319337886
34.68724183551178,1.8948221543164465
34.794951890387274,1.8992628991527298
34.902841888636,1.9038163362670473
35.01090749750944,1.9084833915079071
35.11914429951637,1.9132650083755967
35.22754779110159,1.9181621482061417
35.336113381310085,1.9231757903565565
35.44483639043641,1.9283069323913231
35.553712048659435,1.9335565902700307
35.662735494662485,1.9389257985361044
35.77190177423883,1.944415610506548
35.881205838882686,1.9500270984626182
35.99064254436576,1.9557613538413472
36.1002066492994,1.9616194874278214
36.20989281368246,1.9676026295481226
36.319695597435015,1.9737119302628294
36.429609458918016,1.979948559560973
36.539628753439054,1.9863137075543351
36.64974773174435,1.9928085846719714
36.75996053849719,1.999434421854833
36.87026121074298,2.0061924707503587
36.980643676361105,2.013084003906899
37.091101752503846,2.0201103149678272
37.20162914402261,2.027272718865187
37.31221944188171,2.0345725520127176
37.42286612155999,2.042011172498091
37.533562541440666,2.0495899602741825
37.64430194118961,2.0573103173491996
37.75507744012254,2.0651736679754706
37.86588203556144,2.0731814588366966
37.976708601180626,2.0813351592334577
38.08754988534293,2.0896362612667563
38.198398509426426,2.0980862800193645
38.30924696614222,2.106686753734744
38.420087617843805,2.115439243993285
38.53091269482858,2.1243453358856095
38.64171429363205,2.1334066381826626
38.75248437531542,2.142624783502319
38.86321476374716,2.152001428472203
38.97389714387929,2.161538253888423
39.08452306001908,2.1712369648699004
39.195083914096955,2.1810992910079636
39.3055709639314,2.1911269865108616
39.41597532149177,2.2013218303428426
39.52628795115977,2.2116856263574274
39.636499667990726,2.2222202034244884
39.746601135975446,2.2329274155507397
39.856582866303846,2.2438091419932187
39.96643521563134,2.254867287365332
40.07614838434917,2.2661037817350183
40.185712414859765,2.2775205807145666
40.295117189858544,2.289119665541608
40.40435243062323,2.300903043150788
40.51340769531218,2.3128727462356053
40.62227237727312,2.325030833299881
40.73093570336362,2.3373793886983156
40.839386732285,2.34992052266556
40.947614352931154,2.362656371333213
41.05560728275396,2.3755890967341386
41.16335406614702,2.388720886793481
41.27084307284947,2.4020539553057194
41.37806249637178,2.4155905418971035
41.485000352445375,2.4293329119727782
41.59164447749821,2.4432833566478855
41.69798252715821,2.457444192661911
41.80400197478692,2.4718177622755237
41.909690110045375,2.4864064331491305
42.0150340374947,2.501212598202345
42.12002067523369,2.5162386754535513
42.22463675357593,2.531487107838711
42.328868813768956,2.5469603630085556
42.43270320675814,2.5626609331032566
42.53612609199801,2.57859133450367
42.63912343631382,2.5947541075582055
42.74168101281633,2.6111518162843605
42.843784399872746,2.6277870480439263
42.945418980136935,2.6446624131908534
43.04656993964212,2.661780544690741
43.14722226695932,2.6791440977108842
43.247360752424974,2.696755749179793
43.34696998744114,2.7146181973150734
43.44603436385197,2.7327341611185365
43.544538073400005,2.7511063798373727
43.642465107266204,2.7697376123902133
43.73979925569751,2.7886306367568716
43.836524107725964,2.8077882493305353
43.93262305098342,2.827213264231161
44.028079271616136,2.8469085125787976
44.12287575430336,2.866876841725545
44.21699528238453,2.8871211144448345
44.31042043809937,2.907644208076702
44.40313360294559,2.928449013627693
44.49511695815879,2.94953843482404
44.5863524853195,2.9709153871167193
44.67682196709205,2.992582796636991
44.76650698810038,3.014543599101003
44.8553889359458,3.036800738662032
44.94344900237187,3.059357166708928
45.03066818458171,3.082215840609306
45.117027286712876,3.105379722396036
45.202506921475496,3.128851777395569
45.28708751195888,3.1526349727966325
45.37074929361237,3.1767322761578347
45.45347231640595,3.201146653852709
45.53523644717633,3.225881069450743
45.616021372164305,3.250938482032937
45.69580659974912,3.276321844440446
45.77457146338578,3.3020341014548813
45.85229512475113,3.32807818790885
45.92895657710464,3.354457026725339
46.004534648869935,3.3811735268845746
46.07900800744288,3.4082305813170075
46.15235516323238,3.4356310647211115
46.2245544739397,3.463377831304716
46.295584149082416,3.4914737124486352
46.36542225476885,3.519921514291393
46.43404671872893,3.5487240152339052
46.501435335607326,3.57788396336302
46.56756577252473,3.6074040737928907
46.63241557491293,3.6372870259232095
46.69596217262941,3.6675354606134065
46.75818288635698,3.6981519772719955
46.81905493429394,3.7291391308603288
46.87855543914003,3.7604994288101112
46.9366614353834,3.792235327854124
46.993349876893525,3.8243492307697067
47.048597644825,3.856843483034656
47.102381555836764,3.8897203693953175
47.15467837063118,3.922982110346772
47.2054648028172,3.9566308585251413
47.25471752810143,3.9906686950121886
47.3024131938109,4.025097625552525
47.34852842875064,4.059919576683893
47.39303985339934,4.095136391781164
47.435924090445546,4.130749827014842
47.477157775666875,4.166761547225068
47.516717569154025,4.203173121712285
47.55458016688113,4.239986019945932
47.59072231262356,4.27720160719273
47.62512081022366,4.314821140066347
47.65775253620461,4.3528457620004355
47.68859445273195,4.3912764986472705
47.717623620921806,4.430114253204462
47.744817214494326,4.469359801672441
47.77015253377014,4.509013788045684
47.79360702000717,4.549076719440906
47.815158270074384,4.589548961165704
47.834784051458364,4.6304307317314155
47.85246231759805,4.671722097814248
47.86817122354209,4.713422969169008
47.88188914192264,4.755533093500052
47.89359467923854,4.798052051294408
47.90326669244015,4.840979250622284
47.91088430580722,4.884313921910514
47.91642692811036,4.928055112694805
47.919874270045774,4.972201682356953
47.92120636193215,5.016752296853527
47.920403571657594,5.061705423442832
47.91744662286365,5.107059325417303
47.91231661335249,5.152812056848784
47.90499503370241,5.198961457354472
47.89546378607595,5.245505146891643
47.883705203203704,5.29244052058958
47.86970206752632,5.339764743627438
47.853437630475824,5.387474746167089
47.83489563187673,5.435567218350318
47.81406031944628,5.4840386053699826
47.790916468372174,5.532885102625099
47.76544940094538,5.582102650970051
47.73764500622431,5.631686932068397
47.707489759706164,5.681633363862008
47.674970742979845,5.7319370961665035
47.64007566333441,5.782593006404175
47.60279287329572,5.833595695485794
47.56311139006344,5.884939483852887
47.52102091481948,5.936618407692232
47.476511851878335,5.988626215334471
47.429575327648934,6.040956363848852
47.380203209376965,6.093602015846224
47.32838812363599,6.146556036502462
47.2741234745349,6.199810990814558
47.21740346160903,6.253359141101613
47.15822309736134,6.307192444762957
47.09657822442003,6.361302552305574
47.032465532278266,6.415680805652921
46.96588257358169,6.470318236747112
46.89682777992883,6.5252055664562905
46.82530047714974,6.580333203798813
46.75130090002784,6.635691245495654
46.67483020643014,6.691269475862143
46.59589049081095,6.7470573670498775
46.514484797054735,6.803044079649267
46.43061713062347,6.859218463662797
46.34429246997495,6.9155690598586705
46.255516777218425,6.972084101513991
46.16429700797476,7.02875151655616
46.070641120409086,7.085558930110594
45.974558083404496,7.142493667462253
45.87605788384643,7.1995427574378645
45.77515153298821,7.25669293621502
45.67185107186955,7.313930651563599
45.5661695757607,7.371242067524242
45.45812115760672,7.428613069527773
45.34772097044718,7.486029269958644
45.23498520878873,7.543476014164607
45.119931108909086,7.600938386913932
45.00257694807301,7.658401219300533
44.88294204264259,7.715849096096419
44.76104674506593,7.773266363549909
44.63691243973056,7.830637137627013
44.51056153766965,7.887945312692388
44.382017470111634,7.945174570625186
44.251304680865616,8.002308390364096
44.118448617537695,8.059330057874758
43.98347572157526,8.116222676531699
43.846413417139004,8.172969177905788
43.707290098804705,8.229552332947197
43.56613511809931,8.285954763552699
43.42297876887841,8.342158954505106
43.277852271554714,8.398147265771572
43.13078775618966,8.45390194514641
42.981818244462865,8.509405141223088
42.83097763053663,8.564638916679016
42.67830066083541,8.619585261855782
42.5238229127624,8.674226108616539
42.36758077237814,8.728543344461325
42.20961141106836,8.78251882688024
42.04995276123069,8.83613439792354
41.888643491012274,8.889371898966973
41.72572297813249,8.942213185649893
41.56123128282732,8.99464014296306
41.39520911995397,9.04663470046236
41.227697830296265,9.09817884758416
41.05873935111355,9.149254649037495
40.88837618597732,9.19984426024783
40.716651373941794,9.249929942826821
40.54360845809604,9.299494080042152
40.36929145354691,9.348519192261325
40.19374481488317,9.396987952343142
40.01701340317257,9.444883200950501
39.8391424525446,9.492187961758162
39.66017753641251,9.538885456529195
39.48016453338912,9.584959120033982
39.299149592951316,9.630392614785848
39.11717910090875,9.675169845567721
38.93429964473251,9.719274973724598
38.750557978799634,9.762692431197001
38.56600098960934,9.80540693427119
38.380675661026764,9.847403497022434
38.19462903960942,9.888667444428336
38.00790820007146,9.929184425129913
37.8205602109399,9.968940423818923
37.632632100456284,10.007921773230798
37.44417082277643,10.046115165723407
37.255223224519675,10.083507664422871
37.06583601171804,10.120086713918642
36.87605571721416,10.1558401504911
36.6859286685556,10.19075621185605
36.495500956431584,10.224823546411605
36.30481840369633,10.258031221974136
36.11392653502159,10.290368733991134
35.92287054721906,10.321826013220086
35.73169528027133,10.352393432863696
35.54044518910812,10.382061815153024
35.34916431616228,10.410822437371419
35.15789626473806,10.438667037313364
34.96668417322175,10.465587818173665
34.77557069016267,10.491577452863657
34.58459795025011,10.51662908775239
34.393807551209534,10.540736345832016
34.203240531639,10.56389332930783
34.0129373498043,10.586094621614658
33.82293786340924,10.607335288862478
33.63328131035474,10.627610880715313
33.44400629049843,10.646917430708626
33.25515074842389,10.665251456011514
33.066751957226494,10.682609956641096
32.878846503320574,10.698990414137505
32.69147027227025,10.714390789708904
32.504658435644345,10.728809521856899
32.31844543889352,10.742245523493569
32.132864990245764,10.754698178562277
31.94795005061441,10.766167338175135
31.763732824510907,10.776653316280797
31.580244751952737,10.786156884876947
31.397516501355128,10.79467926878248
31.215577963393468,10.80222213998496
31.03445824582184,10.808787611579483
30.854185669231427,10.814378231315551
30.67478776373128,10.81899697476897
30.49629126653245,10.82264723815618
30.318722120415366,10.825332830808708
30.142105473059143,10.827057967325727
29.96646567721038,10.82782725942287
29.791826291668173,10.827645707495655
29.618210083061076,10.82651869191594
29.445639028391028,10.824451964079877
29.274134318318527,10.821451637225906
29.103716361162782,10.817524177041186
28.93440478758997,10.812676392074883
28.766218455962406,10.806915423976516
28.599175458321,10.800248737577478
28.433293126973116,10.79268411083356
28.268588041657825,10.784229624646136
28.10507603726035,10.774893652579326
27.942772212047515,10.764684850490204
27.781690936396025,10.753612146088713
27.621845861985495,10.741684728443637
27.463249931428308,10.72891203745054
27.305915388308637,10.715303753277189
27.149853787603167,10.700869785801537
26.99507600645649,10.68562026405686
26.841592255284425,10.66956552569818
26.68941208917902,10.652716106503624
26.538544419589403,10.635082729923823
26.38899752625326,10.616676296692011
26.24077906935409,10.59750787450685
26.093896101880187,10.577588687799583
25.948355082161722,10.556930107596521
25.80416188656305,10.535543641487314
25.66132182230798,10.513440923708949
25.5198396404164,10.490633705354874
25.37971954873148,10.467133844718052
25.240965225017156,10.442953297776272
25.103579830106593,10.418104108827453
24.967566021082813,10.392598401282196
24.832925964473613,10.36644836862027
24.699661349443495,10.33966626551721
24.56777340096617,10.312264399146722
24.437262892961915,10.284255120664065
24.308130161384767,10.255650816875082
24.18037511724538,10.226463902095112
24.053997259555977,10.1967068102015
23.928995688184674,10.166391986883019
23.80536911660708,10.135531882089033
23.683115884543845,10.104138942680832
23.56223397047352,10.07222560528714
23.442721004010718,10.039804289365419
23.324574278140307,10.006887390470169
23.207790761299,9.97348727372912
23.092367109296312,9.939616267527775
22.978299677067508,9.9052866574025
22.86558453025179,9.87051068014199
22.75421745658951,9.83530051809663
22.64419397713278,9.79966829369502
22.535509357264456,9.763626064166589
22.42815861752092,9.727185816469019
22.322136544214658,9.690359462418916
22.217437699853093,9.653158834023952
22.114056433350644,9.615595679014449
22.011986890031388,9.577681656572237
21.91122302142018,9.539428333254333
21.811758594820493,9.500847179108913
21.71358720267759,9.461949563980781
21.616702271726144,9.422746754003485
21.521097071921606,9.383249908275017
21.426764725155127,9.343470075713935
21.333698213752054,9.30341819209265
21.241890388754378,9.263105077244479
21.151333977987807,9.222541432440982
21.062021593914356,9.181737837936062
20.973945741271656,9.140704750673155
20.887098824500413,9.099452502151859
20.80147315496162,9.057991296450227
20.717060957945442,9.016331208398967
20.633854379473743,8.974482181903696
20.55184549289853,8.932454028411431
20.47102630529869,8.890256425517425
20.391388763677565,8.847898915708472
20.31292476096402,8.805390905238811
20.235626141819846,8.762741663134726
20.159484708256404,8.719960320323976
20.084492225063514,8.677055868886203
20.010640425053744,8.634037161420453
19.937921014125276,8.590912910526015
19.866325676146605,8.547691688392772
19.795846077666436,8.504381926497333
19.72647387245214,8.460991915401188
19.65820070586021,8.417529804647264
19.591018219042194,8.374003602751214
19.52491805298958,8.330421177283858
19.459891852421173,8.286790255041279
19.395931269516478,8.24311842229906
19.333027967498662,8.199413125147274
19.271173624070606,8.155681669902838
19.21035993470761,8.11193122359597
19.15057861581028,8.068168814527466
19.091821407721092,8.024401332893673
19.034080077608213,7.98063553147601
18.977346422219934,7.93687802639203
18.921612270513286,7.893135297905023
18.86686948616019,7.8494136912892785
18.81310996993456,7.805719417748156
18.760325661983682,7.762058555382208
18.708508543987243,7.7184370502046535
18.657650641207198,7.674860717201574
18.607744024431764,7.631335241434287
18.55878081181669,7.58786617918139
18.51075317062695,7.5444589591180815
18.463653318881924,7.50111888353039
18.41747352690711,7.457851129562046
18.372206118795322,7.414660750491777
18.327843473780323,7.371552677038888
18.28437802752573,7.328531718695053
18.241802273332024,7.285602565080294
18.20010876326441,7.242769787321227
18.1592901092042,7.200037839449674
18.119338983826406,7.157411059819836
18.080248121506074,7.11489367254227
18.042010319155906,7.072489788932985
18.00461843699763,7.030203408976017
17.968065399269527,6.988038422797923
17.93234419487243,6.9459986121526756
17.897447877956566,6.904087651915499
17.863369568451347,6.862309111584267
17.830102452540423,6.820666456787094
17.797639783084005,6.779163050794847
17.765974879990587,6.737802156037344
17.735101130540034,6.696586935622037
17.705011989660026,6.655520454854061
17.675700980157707,6.61460568275656
17.647161692908437,6.57384549359024
17.619387787003394,6.533242668371178
17.592372989857783,6.492799896385925
17.56611109728134,6.452519776703002
17.540595973512776,6.412404819679942
17.515821551219727,6.372457448465049
17.491781831465772,6.3326800004931005
17.46847088364599,6.29307472897426
17.44588284539252,6.2536438043754945
17.424011922451534,6.214389315893837
17.402852388532903,6.175313272920874
17.382398585133977,6.136417606497856
17.362644921338667,6.097704170760878
17.343585873593074,6.059174744375608
17.325215985458854,6.020831031961066
17.30752986734547,5.98267466550199
17.29052219622241,5.944707205749354
17.27418771531247,5.90693014360864
17.258521233767098,5.869344901515476
17.243517626324827,5.831952834798298
