Prey: 40, Predators: 9
Prey: 46.4353, Predators: 6.42574
Prey: 46.3691, Predators: 6.47854
Prey: 46.3005, Predators: 6.53157
Prey: 46.2296, Predators: 6.5848
Prey: 46.1563, Predators: 6.63824
Prey: 46.0807, Predators: 6.69186
Prey: 46.0027, Predators: 6.74566
Prey: 45.9224, Predators: 6.79964
Prey: 45.8398, Predators: 6.85377
Prey: 45.7548, Predators: 6.90805
Prey: 45.6675, Predators: 6.96247
Prey: 45.5779, Predators: 7.01701
Prey: 45.486, Predators: 7.07167
Prey: 45.3917, Predators: 7.12642
Prey: 45.2952, Predators: 7.18127
Prey: 45.1964, Predators: 7.23619
Prey: 45.0953, Predators: 7.29117
Prey: 44.992, Predators: 7.3462
Prey: 44.8865, Predators: 7.40127
Prey: 44.7787, Predators: 7.45636
Prey: 44.6687, Predators: 7.51146
Prey: 44.5565, Predators: 7.56655
Prey: 44.4421, Predators: 7.62162
Prey: 44.3256, Predators: 7.67665
Prey: 44.207, Predators: 7.73164
Prey: 44.0862, Predators: 7.78656
Prey: 43.9634, Predators: 7.8414
Prey: 43.8385, Predators: 7.89615
Prey: 43.7115, Predators: 7.95079
Prey: 43.5825, Predators: 8.00529
Prey: 43.4515, Predators: 8.05966
Prey: 43.3186, Predators: 8.11387
Prey: 43.1837, Predators: 8.1679
Prey: 43.0469, Predators: 8.22174
Prey: 42.9082, Predators: 8.27538
Prey: 42.7677, Predators: 8.32879
Prey: 42.6253, Predators: 8.38196
Prey: 42.4811, Predators: 8.43487
Prey: 42.3352, Predators: 8.48751
Prey: 42.1876, Predators: 8.53985
Prey: 42.0383, Predators: 8.59189
Prey: 41.8873, Predators: 8.64361
Prey: 41.7346, Predators: 8.69498
Prey: 41.5804, Predators: 8.746
Prey: 41.4247, Predators: 8.79664
Prey: 41.2674, Predators: 8.84689
Prey: 41.1086, Predators: 8.89673
Prey: 40.9484, Predators: 8.94615
Prey: 40.7869, Predators: 8.99512
Prey: 40.6239, Predators: 9.04364
Prey: 40.4596, Predators: 9.09167
Prey: 40.2941, Predators: 9.13922
Prey: 40.1273, Predators: 9.18626
Prey: 39.9593, Predators: 9.23278
Prey: 39.7902, Predators: 9.27875
Prey: 39.6199, Predators: 9.32417
Prey: 39.4486, Predators: 9.36902
Prey: 39.2763, Predators: 9.41329
Prey: 39.1029, Predators: 9.45695
Prey: 38.9286, Predators: 9.49999
Prey: 38.7535, Predators: 9.5424
Prey: 38.5774, Predators: 9.58416
Prey: 38.4006, Predators: 9.62527
Prey: 38.223, Predators: 9.6657
Prey: 38.0446, Predators: 9.70544
Prey: 37.8656, Predators: 9.74448
Prey: 37.686, Predators: 9.7828
Prey: 37.5057, Predators: 9.82039
Prey: 37.3249, Predators: 9.85725
Prey: 37.1436, Predators: 9.89335
Prey: 36.9619, Predators: 9.92869
Prey: 36.7797, Predators: 9.96325
Prey: 36.5972, Predators: 9.99702
Prey: 36.4143, Predators: 10.03
Prey: 36.2311, Predators: 10.0622
Prey: 36.0477, Predators: 10.0935
Prey: 35.8641, Predators: 10.124
Prey: 35.6803, Predators: 10.1537
Prey: 35.4964, Predators: 10.1826
Prey: 35.3125, Predators: 10.2105
Prey: 35.1285, Predators: 10.2377
Prey: 34.9445, Predators: 10.2639
Prey: 34.7605, Predators: 10.2893
Prey: 34.5767, Predators: 10.3138
Prey: 34.393, Predators: 10.3374
Prey: 34.2094, Predators: 10.3601
Prey: 34.026, Predators: 10.3819
Prey: 33.8429, Predators: 10.4028
Prey: 33.66, Predators: 10.4228
Prey: 33.4775, Predators: 10.4419
Prey: 33.2953, Predators: 10.46
Prey: 33.1135, Predators: 10.4772
Prey: 32.9322, Predators: 10.4936
Prey: 32.7513, Predators: 10.5089
Prey: 32.5708, Predators: 10.5234
Prey: 32.3909, Predators: 10.5369
Prey: 32.2116, Predators: 10.5495
Prey: 32.0328, Predators: 10.5612
Prey: 31.8547, Predators: 10.5719
Prey: 31.6772, Predators: 10.5817
Prey: 31.5004, Predators: 10.5906
Prey: 31.3243, Predators: 10.5985
Prey: 31.1489, Predators: 10.6056
Prey: 30.9743, Predators: 10.6117
Prey: 30.8005, Predators: 10.6168
Prey: 30.6275, Predators: 10.6211
Prey: 30.4553, Predators: 10.6244
Prey: 30.284, Predators: 10.6268
Prey: 30.1136, Predators: 10.6283
Prey: 29.9441, Predators: 10.6289
Prey: 29.7756, Predators: 10.6286
Prey: 29.608, Predators: 10.6274
Prey: 29.4414, Predators: 10.6254
Prey: 29.2758, Predators: 10.6224
Prey: 29.1112, Predators: 10.6186
Prey: 28.9476, Predators: 10.6138
Prey: 28.7851, Predators: 10.6082
Prey: 28.6236, Predators: 10.6018
Prey: 28.4633, Predators: 10.5945
Prey: 28.3041, Predators: 10.5864
Prey: 28.1459, Predators: 10.5774
Prey: 27.989, Predators: 10.5676
Prey: 27.8331, Predators: 10.557
Prey: 27.6785, Predators: 10.5455
Prey: 27.525, Predators: 10.5333
Prey: 27.3727, Predators: 10.5202
Prey: 27.2216, Predators: 10.5064
Prey: 27.0717, Predators: 10.4918
Prey: 26.923, Predators: 10.4765
Prey: 26.7756, Predators: 10.4603
Prey: 26.6294, Predators: 10.4435
Prey: 26.4844, Predators: 10.4259
Prey: 26.3407, Predators: 10.4076
Prey: 26.1983, Predators: 10.3885
Prey: 26.0571, Predators: 10.3688
Prey: 25.9172, Predators: 10.3483
Prey: 25.7786, Predators: 10.3272
Prey: 25.6413, Predators: 10.3054
Prey: 25.5052, Predators: 10.2829
Prey: 25.3705, Predators: 10.2598
Prey: 25.237, Predators: 10.2361
Prey: 25.1049, Predators: 10.2117
Prey: 24.974, Predators: 10.1867
Prey: 24.8445, Predators: 10.1611
Prey: 24.7163, Predators: 10.1349
Prey: 24.5894, Predators: 10.1081
Prey: 24.4638, Predators: 10.0808
Prey: 24.3395, Predators: 10.0529
Prey: 24.2165, Predators: 10.0244
Prey: 24.0948, Predators: 9.99546
Prey: 23.9744, Predators: 9.96594
Prey: 23.8554, Predators: 9.93592
Prey: 23.7376, Predators: 9.90539
Prey: 23.6212, Predators: 9.87438
Prey: 23.5061, Predators: 9.84288
Prey: 23.3922, Predators: 9.81092
Prey: 23.2797, Predators: 9.77851
Prey: 23.1684, Predators: 9.74565
Prey: 23.0585, Predators: 9.71236
Prey: 22.9498, Predators: 9.67865
Prey: 22.8425, Predators: 9.64454
Prey: 22.7364, Predators: 9.61002
Prey: 22.6316, Predators: 9.57512
Prey: 22.528, Predators: 9.53984
Prey: 22.4257, Predators: 9.5042
Prey: 22.3247, Predators: 9.46821
Prey: 22.225, Predators: 9.43187
Prey: 22.1265, Predators: 9.39521
Prey: 22.0292, Predators: 9.35822
Prey: 21.9332, Predators: 9.32092
Prey: 21.8384, Predators: 9.28333
Prey: 21.7449, Predators: 9.24544
Prey: 21.6526, Predators: 9.20728
Prey: 21.5615, Predators: 9.16886
Prey: 21.4716, Predators: 9.13017
Prey: 21.3829, Predators: 9.09124
Prey: 21.2954, Predators: 9.05207
Prey: 21.2091, Predators: 9.01267
Prey: 21.124, Predators: 8.97305
Prey: 21.0401, Predators: 8.93323
Prey: 20.9574, Predators: 8.89321
Prey: 20.8758, Predators: 8.853
Prey: 20.7953, Predators: 8.81261
Prey: 20.7161, Predators: 8.77206
Prey: 20.6379, Predators: 8.73134
Prey: 20.5609, Predators: 8.69046
Prey: 20.485, Predators: 8.64945
Prey: 20.4103, Predators: 8.6083
Prey: 20.3366, Predators: 8.56702
Prey: 20.2641, Predators: 8.52563
Prey: 20.1926, Predators: 8.48413
Prey: 20.1223, Predators: 8.44253
Prey: 20.053, Predators: 8.40083
Prey: 19.9848, Predators: 8.35905
Prey: 19.9177, Predators: 8.31719
Prey: 19.8516, Predators: 8.27526
Prey: 19.7866, Predators: 8.23327
Prey: 19.7226, Predators: 8.19123
Prey: 19.6597, Predators: 8.14913
Prey: 19.5978, Predators: 8.107
Prey: 19.5369, Predators: 8.06484
Prey: 19.477, Predators: 8.02264
Prey: 19.4181, Predators: 7.98043
Prey: 19.3603, Predators: 7.93821
Prey: 19.3034, Predators: 7.89598
Prey: 19.2475, Predators: 7.85375
Prey: 19.1925, Predators: 7.81152
Prey: 19.1386, Predators: 7.76931
Prey: 19.0856, Predators: 7.72712
Prey: 19.0335, Predators: 7.68495
Prey: 18.9824, Predators: 7.64281
Prey: 18.9323, Predators: 7.60071
Prey: 18.883, Predators: 7.55865
Prey: 18.8347, Predators: 7.51663
Prey: 18.7873, Predators: 7.47467
Prey: 18.7408, Predators: 7.43277
Prey: 18.6952, Predators: 7.39092
Prey: 18.6505, Predators: 7.34915
Prey: 18.6067, Predators: 7.30744
Prey: 18.5638, Predators: 7.26581
Prey: 18.5217, Predators: 7.22427
Prey: 18.4805, Predators: 7.18281
Prey: 18.4402, Predators: 7.14143
Prey: 18.4007, Predators: 7.10016
Prey: 18.362, Predators: 7.05898
Prey: 18.3242, Predators: 7.0179
Prey: 18.2873, Predators: 6.97693
Prey: 18.2511, Predators: 6.93607
Prey: 18.2158, Predators: 6.89533
Prey: 18.1812, Predators: 6.8547
Prey: 18.1475, Predators: 6.81419
Prey: 18.1146, Predators: 6.77381
Prey: 18.0825, Predators: 6.73356
Prey: 18.0511, Predators: 6.69343
Prey: 18.0206, Predators: 6.65344
Prey: 17.9908, Predators: 6.61359
Prey: 17.9617, Predators: 6.57388
Prey: 17.9335, Predators: 6.53431
Prey: 17.9059, Predators: 6.49489
Prey: 17.8792, Predators: 6.45561
Prey: 17.8532, Predators: 6.41649
Prey: 17.8279, Predators: 6.37752
Prey: 17.8033, Predators: 6.3387
Prey: 17.7795, Predators: 6.30005
Prey: 17.7564, Predators: 6.26155
Prey: 17.734, Predators: 6.22322
Prey: 17.7123, Predators: 6.18505
Prey: 17.6913, Predators: 6.14705
Prey: 17.671, Predators: 6.10922
Prey: 17.6514, Predators: 6.07156
Prey: 17.6325, Predators: 6.03407
Prey: 17.6142, Predators: 5.99676
Prey: 17.5967, Predators: 5.95962
Prey: 17.5798, Predators: 5.92266
Prey: 17.5636, Predators: 5.88588
Prey: 17.548, Predators: 5.84928
Prey: 17.5331, Predators: 5.81287
Prey: 17.5189, Predators: 5.77663
Prey: 17.5052, Predators: 5.74058
Prey: 17.4923, Predators: 5.70472
Prey: 17.48, Predators: 5.66904
Prey: 17.4683, Predators: 5.63355
Prey: 17.4572, Predators: 5.59826
Prey: 17.4468, Predators: 5.56315
Prey: 17.4369, Predators: 5.52823
Prey: 17.4277, Predators: 5.4935
Prey: 17.4191, Predators: 5.45897
Prey: 17.4111, Predators: 5.42463
Prey: 17.4037, Predators: 5.39049
Prey: 17.3969, Predators: 5.35654
Prey: 17.3907, Predators: 5.32278
Prey: 17.3851, Predators: 5.28922
Prey: 17.3801, Predators: 5.25586
Prey: 17.3756, Predators: 5.2227
Prey: 17.3718, Predators: 5.18973
Prey: 17.3685, Predators: 5.15696
Prey: 17.3657, Predators: 5.12439
Prey: 17.3636, Predators: 5.09202
Prey: 17.362, Predators: 5.05985
Prey: 17.361, Predators: 5.02788
Prey: 17.3605, Predators: 4.9961
Prey: 17.3605, Predators: 4.96453
Prey: 17.3612, Predators: 4.93315
Prey: 17.3623, Predators: 4.90198
Prey: 17.364, Predators: 4.871
Prey: 17.3663, Predators: 4.84023
Prey: 17.369, Predators: 4.80965
Prey: 17.3723, Predators: 4.77928
Prey: 17.3762, Predators: 4.7491
Prey: 17.3805, Predators: 4.71913
Prey: 17.3854, Predators: 4.68935
Prey: 17.3908, Predators: 4.65977
Prey: 17.3967, Predators: 4.63039
Prey: 17.4032, Predators: 4.60122
Prey: 17.4101, Predators: 4.57224
Prey: 17.4175, Predators: 4.54345
Prey: 17.4255, Predators: 4.51487
Prey: 17.434, Predators: 4.48648
Prey: 17.4429, Predators: 4.45829
Prey: 17.4524, Predators: 4.4303
Prey: 17.4623, Predators: 4.40251
Prey: 17.4727, Predators: 4.37491
Prey: 17.4836, Predators: 4.34751
Prey: 17.4951, Predators: 4.3203
Prey: 17.5069, Predators: 4.29329
Prey: 17.5193, Predators: 4.26647
Prey: 17.5322, Predators: 4.23984
Prey: 17.5455, Predators: 4.21341
Prey: 17.5593, Predators: 4.18718
Prey: 17.5736, Predators: 4.16113
Prey: 17.5883, Predators: 4.13528
Prey: 17.6035, Predators: 4.10961
Prey: 17.6192, Predators: 4.08414
Prey: 17.6353, Predators: 4.05886
Prey: 17.6519, Predators: 4.03376
Prey: 17.669, Predators: 4.00886
Prey: 17.6865, Predators: 3.98414
Prey: 17.7045, Predators: 3.95961
Prey: 17.7229, Predators: 3.93527
Prey: 17.7418, Predators: 3.91111
Prey: 17.7611, Predators: 3.88714
Prey: 17.7808, Predators: 3.86336
Prey: 17.8011, Predators: 3.83975
Prey: 17.8217, Predators: 3.81633
Prey: 17.8428, Predators: 3.79309
Prey: 17.8643, Predators: 3.77004
Prey: 17.8863, Predators: 3.74716
Prey: 17.9087, Predators: 3.72446
Prey: 17.9316, Predators: 3.70195
Prey: 17.9548, Predators: 3.67961
Prey: 17.9785, Predators: 3.65745
Prey: 18.0027, Predators: 3.63546
Prey: 18.0272, Predators: 3.61366
Prey: 18.0522, Predators: 3.59202
Prey: 18.0777, Predators: 3.57057
Prey: 18.1035, Predators: 3.54928
Prey: 18.1298, Predators: 3.52817
Prey: 18.1564, Predators: 3.50723
Prey: 18.1835, Predators: 3.48646
Prey: 18.2111, Predators: 3.46586
Prey: 18.239, Predators: 3.44543
Prey: 18.2674, Predators: 3.42517
Prey: 18.2961, Predators: 3.40508
Prey: 18.3253, Predators: 3.38515
Prey: 18.3549, Predators: 3.36539
Prey: 18.3849, Predators: 3.3458
Prey: 18.4153, Predators: 3.32637
Prey: 18.4461, Predators: 3.3071
Prey: 18.4774, Predators: 3.28799
Prey: 18.509, Predators: 3.26905
Prey: 18.541, Predators: 3.25027
Prey: 18.5735, Predators: 3.23165
Prey: 18.6063, Predators: 3.21318
Prey: 18.6396, Predators: 3.19488
Prey: 18.6732, Predators: 3.17673
Prey: 18.7073, Predators: 3.15874
Prey: 18.7417, Predators: 3.1409
Prey: 18.7765, Predators: 3.12322
Prey: 18.8118, Predators: 3.1057
Prey: 18.8474, Predators: 3.08832
Prey: 18.8835, Predators: 3.0711
Prey: 18.9199, Predators: 3.05403
Prey: 18.9567, Predators: 3.03711
Prey: 18.9939, Predators: 3.02034
Prey: 19.0315, Predators: 3.00372
Prey: 19.0695, Predators: 2.98725
Prey: 19.1079, Predators: 2.97092
Prey: 19.1467, Predators: 2.95474
Prey: 19.1858, Predators: 2.93871
Prey: 19.2254, Predators: 2.92282
Prey: 19.2653, Predators: 2.90707
Prey: 19.3056, Predators: 2.89147
Prey: 19.3463, Predators: 2.87601
Prey: 19.3874, Predators: 2.86069
Prey: 19.4289, Predators: 2.84551
Prey: 19.4707, Predators: 2.83047
Prey: 19.513, Predators: 2.81557
Prey: 19.5556, Predators: 2.8008
Prey: 19.5986, Predators: 2.78618
Prey: 19.642, Predators: 2.77169
Prey: 19.6858, Predators: 2.75733
Prey: 19.7299, Predators: 2.74311
Prey: 19.7745, Predators: 2.72902
Prey: 19.8194, Predators: 2.71507
Prey: 19.8646, Predators: 2.70125
Prey: 19.9103, Predators: 2.68756
Prey: 19.9564, Predators: 2.674
Prey: 20.0028, Predators: 2.66058
Prey: 20.0496, Predators: 2.64728
Prey: 20.0967, Predators: 2.63411
Prey: 20.1443, Predators: 2.62106
Prey: 20.1922, Predators: 2.60815
Prey: 20.2405, Predators: 2.59536
Prey: 20.2892, Predators: 2.58269
Prey: 20.3382, Predators: 2.57015
Prey: 20.3876, Predators: 2.55774
Prey: 20.4374, Predators: 2.54544
Prey: 20.4876, Predators: 2.53327
Prey: 20.5381, Predators: 2.52122
Prey: 20.589, Predators: 2.5093
Prey: 20.6403, Predators: 2.49749
Prey: 20.692, Predators: 2.4858
Prey: 20.744, Predators: 2.47423
Prey: 20.7964, Predators: 2.46278
Prey: 20.8492, Predators: 2.45145
Prey: 20.9023, Predators: 2.44023
Prey: 20.9558, Predators: 2.42913
Prey: 21.0097, Predators: 2.41815
Prey: 21.0639, Predators: 2.40728
Prey: 21.1185, Predators: 2.39652
Prey: 21.1735, Predators: 2.38588
Prey: 21.2289, Predators: 2.37535
Prey: 21.2846, Predators: 2.36493
Prey: 21.3407, Predators: 2.35463
Prey: 21.3971, Predators: 2.34443
Prey: 21.4539, Predators: 2.33435
Prey: 21.5111, Predators: 2.32437
Prey: 21.5687, Predators: 2.31451
Prey: 21.6266, Predators: 2.30475
Prey: 21.6849, Predators: 2.2951
Prey: 21.7436, Predators: 2.28556
Prey: 21.8026, Predators: 2.27612
Prey: 21.862, Predators: 2.26679
Prey: 21.9217, Predators: 2.25757
Prey: 21.9818, Predators: 2.24845
Prey: 22.0423, Predators: 2.23944
Prey: 22.1032, Predators: 2.23053
Prey: 22.1644, Predators: 2.22172
Prey: 22.226, Predators: 2.21301
Prey: 22.2879, Predators: 2.20441
Prey: 22.3502, Predators: 2.19591
Prey: 22.4129, Predators: 2.18751
Prey: 22.4759, Predators: 2.17921
Prey: 22.5393, Predators: 2.17102
Prey: 22.6031, Predators: 2.16292
Prey: 22.6672, Predators: 2.15492
Prey: 22.7317, Predators: 2.14702
Prey: 22.7966, Predators: 2.13922
Prey: 22.8618, Predators: 2.13151
Prey: 22.9274, Predators: 2.1239
Prey: 22.9933, Predators: 2.11639
Prey: 23.0596, Predators: 2.10898
Prey: 23.1263, Predators: 2.10166
Prey: 23.1933, Predators: 2.09444
Prey: 23.2607, Predators: 2.08731
Prey: 23.3284, Predators: 2.08027
Prey: 23.3965, Predators: 2.07333
Prey: 23.465, Predators: 2.06649
Prey: 23.5339, Predators: 2.05974
Prey: 23.603, Predators: 2.05308
Prey: 23.6726, Predators: 2.04651
Prey: 23.7425, Predators: 2.04004
Prey: 23.8128, Predators: 2.03365
Prey: 23.8834, Predators: 2.02736
Prey: 23.9544, Predators: 2.02116
Prey: 24.0258, Predators: 2.01505
Prey: 24.0975, Predators: 2.00903
Prey: 24.1696, Predators: 2.0031
Prey: 24.242, Predators: 1.99726
Prey: 24.3148, Predators: 1.99151
Prey: 24.388, Predators: 1.98585
Prey: 24.4615, Predators: 1.98028
Prey: 24.5353, Predators: 1.9748
Prey: 24.6096, Predators: 1.9694
Prey: 24.6841, Predators: 1.96409
Prey: 24.7591, Predators: 1.95887
Prey: 24.8344, Predators: 1.95374
Prey: 24.91, Predators: 1.94869
Prey: 24.986, Predators: 1.94373
Prey: 25.0624, Predators: 1.93886
Prey: 25.1391, Predators: 1.93407
Prey: 25.2162, Predators: 1.92937
Prey: 25.2936, Predators: 1.92476
Prey: 25.3714, Predators: 1.92023
Prey: 25.4495, Predators: 1.91579
Prey: 25.528, Predators: 1.91143
Prey: 25.6069, Predators: 1.90715
Prey: 25.6861, Predators: 1.90296
Prey: 25.7656, Predators: 1.89886
Prey: 25.8455, Predators: 1.89484
Prey: 25.9258, Predators: 1.8909
Prey: 26.0064, Predators: 1.88705
Prey: 26.0873, Predators: 1.88328
Prey: 26.1687, Predators: 1.8796
Prey: 26.2503, Predators: 1.876
Prey: 26.3323, Predators: 1.87248
Prey: 26.4147, Predators: 1.86905
Prey: 26.4974, Predators: 1.8657
Prey: 26.5804, Predators: 1.86243
Prey: 26.6638, Predators: 1.85924
Prey: 26.7476, Predators: 1.85614
Prey: 26.8317, Predators: 1.85312
Prey: 26.9161, Predators: 1.85019
Prey: 27.0009, Predators: 1.84734
Prey: 27.086, Predators: 1.84457
Prey: 27.1715, Predators: 1.84188
Prey: 27.2573, Predators: 1.83927
Prey: 27.3434, Predators: 1.83675
Prey: 27.4299, Predators: 1.83431
Prey: 27.5168, Predators: 1.83195
Prey: 27.6039, Predators: 1.82968
Prey: 27.6914, Predators: 1.82749
Prey: 27.7793, Predators: 1.82538
Prey: 27.8675, Predators: 1.82335
Prey: 27.956, Predators: 1.82141
Prey: 28.0449, Predators: 1.81955
Prey: 28.1341, Predators: 1.81777
Prey: 28.2236, Predators: 1.81607
Prey: 28.3135, Predators: 1.81446
Prey: 28.4037, Predators: 1.81293
Prey: 28.4942, Predators: 1.81148
Prey: 28.585, Predators: 1.81012
Prey: 28.6762, Predators: 1.80884
Prey: 28.7677, Predators: 1.80764
Prey: 28.8596, Predators: 1.80653
Prey: 28.9517, Predators: 1.8055
Prey: 29.0442, Predators: 1.80455
Prey: 29.137, Predators: 1.80369
Prey: 29.2302, Predators: 1.80291
Prey: 29.3236, Predators: 1.80221
Prey: 29.4174, Predators: 1.80161
Prey: 29.5115, Predators: 1.80108
Prey: 29.6059, Predators: 1.80064
Prey: 29.7006, Predators: 1.80029
Prey: 29.7956, Predators: 1.80002
Prey: 29.891, Predators: 1.79983
Prey: 29.9866, Predators: 1.79973
Prey: 30.0826, Predators: 1.79972
Prey: 30.1789, Predators: 1.7998
Prey: 30.2754, Predators: 1.79996
Prey: 30.3723, Predators: 1.8002
Prey: 30.4695, Predators: 1.80054
Prey: 30.567, Predators: 1.80096
Prey: 30.6648, Predators: 1.80147
Prey: 30.7629, Predators: 1.80207
Prey: 30.8612, Predators: 1.80276
Prey: 30.9599, Predators: 1.80354
Prey: 31.0589, Predators: 1.8044
Prey: 31.1581, Predators: 1.80536
Prey: 31.2577, Predators: 1.8064
Prey: 31.3575, Predators: 1.80754
Prey: 31.4576, Predators: 1.80876
Prey: 31.558, Predators: 1.81008
Prey: 31.6586, Predators: 1.81149
Prey: 31.7596, Predators: 1.813
Prey: 31.8608, Predators: 1.81459
Prey: 31.9623, Predators: 1.81628
Prey: 32.0641, Predators: 1.81806
Prey: 32.1661, Predators: 1.81994
Prey: 32.2684, Predators: 1.82191
Prey: 32.3709, Predators: 1.82397
Prey: 32.4737, Predators: 1.82614
Prey: 32.5768, Predators: 1.8284
Prey: 32.6801, Predators: 1.83075
Prey: 32.7837, Predators: 1.8332
Prey: 32.8875, Predators: 1.83576
Prey: 32.9916, Predators: 1.83841
Prey: 33.0959, Predators: 1.84116
Prey: 33.2004, Predators: 1.84401
Prey: 33.3052, Predators: 1.84696
Prey: 33.4102, Predators: 1.85001
Prey: 33.5155, Predators: 1.85316
Prey: 33.6209, Predators: 1.85642
Prey: 33.7266, Predators: 1.85978
Prey: 33.8325, Predators: 1.86325
Prey: 33.9387, Predators: 1.86682
Prey: 34.045, Predators: 1.87049
Prey: 34.1515, Predators: 1.87428
Prey: 34.2583, Predators: 1.87817
Prey: 34.3652, Predators: 1.88217
Prey: 34.4724, Predators: 1.88628
Prey: 34.5797, Predators: 1.89049
Prey: 34.6872, Predators: 1.89482
Prey: 34.795, Predators: 1.89926
Prey: 34.9028, Predators: 1.90382
Prey: 35.0109, Predators: 1.90848
Prey: 35.1191, Predators: 1.91327
Prey: 35.2275, Predators: 1.91816
Prey: 35.3361, Predators: 1.92318
Prey: 35.4448, Predators: 1.92831
Prey: 35.5537, Predators: 1.93356
Prey: 35.6627, Predators: 1.93893
Prey: 35.7719, Predators: 1.94442
Prey: 35.8812, Predators: 1.95003
Prey: 35.9906, Predators: 1.95576
Prey: 36.1002, Predators: 1.96162
Prey: 36.2099, Predators: 1.9676
Prey: 36.3197, Predators: 1.97371
Prey: 36.4296, Predators: 1.97995
Prey: 36.5396, Predators: 1.98631
Prey: 36.6497, Predators: 1.99281
Prey: 36.76, Predators: 1.99943
Prey: 36.8703, Predators: 2.00619
Prey: 36.9806, Predators: 2.01308
Prey: 37.0911, Predators: 2.02011
Prey: 37.2016, Predators: 2.02727
Prey: 37.3122, Predators: 2.03457
Prey: 37.4229, Predators: 2.04201
Prey: 37.5336, Predators: 2.04959
Prey: 37.6443, Predators: 2.05731
Prey: 37.7551, Predators: 2.06517
Prey: 37.8659, Predators: 2.07318
Prey: 37.9767, Predators: 2.08134
Prey: 38.0875, Predators: 2.08964
Prey: 38.1984, Predators: 2.09809
Prey: 38.3092, Predators: 2.10669
Prey: 38.4201, Predators: 2.11544
Prey: 38.5309, Predators: 2.12435
Prey: 38.6417, Predators: 2.13341
Prey: 38.7525, Predators: 2.14262
Prey: 38.8632, Predators: 2.152
Prey: 38.9739, Predators: 2.16154
Prey: 39.0845, Predators: 2.17124
Prey: 39.1951, Predators: 2.1811
Prey: 39.3056, Predators: 2.19113
Prey: 39.416, Predators: 2.20132
Prey: 39.5263, Predators: 2.21169
Prey: 39.6365, Predators: 2.22222
Prey: 39.7466, Predators: 2.23293
Prey: 39.8566, Predators: 2.24381
Prey: 39.9664, Predators: 2.25487
Prey: 40.0761, Predators: 2.2661
Prey: 40.1857, Predators: 2.27752
Prey: 40.2951, Predators: 2.28912
Prey: 40.4044, Predators: 2.3009
Prey: 40.5134, Predators: 2.31287
Prey: 40.6223, Predators: 2.32503
Prey: 40.7309, Predators: 2.33738
Prey: 40.8394, Predators: 2.34992
Prey: 40.9476, Predators: 2.36266
Prey: 41.0556, Predators: 2.37559
Prey: 41.1634, Predators: 2.38872
Prey: 41.2708, Predators: 2.40205
Prey: 41.3781, Predators: 2.41559
Prey: 41.485, Predators: 2.42933
Prey: 41.5916, Predators: 2.44328
Prey: 41.698, Predators: 2.45744
Prey: 41.804, Predators: 2.47182
Prey: 41.9097, Predators: 2.48641
Prey: 42.015, Predators: 2.50121
Prey: 42.12, Predators: 2.51624
Prey: 42.2246, Predators: 2.53149
Prey: 42.3289, Predators: 2.54696
Prey: 42.4327, Predators: 2.56266
Prey: 42.5361, Predators: 2.57859
Prey: 42.6391, Predators: 2.59475
Prey: 42.7417, Predators: 2.61115
Prey: 42.8438, Predators: 2.62779
Prey: 42.9454, Predators: 2.64466
Prey: 43.0466, Predators: 2.66178
Prey: 43.1472, Predators: 2.67914
Prey: 43.2474, Predators: 2.69676
Prey: 43.347, Predators: 2.71462
Prey: 43.446, Predators: 2.73273
Prey: 43.5445, Predators: 2.75111
Prey: 43.6425, Predators: 2.76974
Prey: 43.7398, Predators: 2.78863
Prey: 43.8365, Predators: 2.80779
Prey: 43.9326, Predators: 2.82721
Prey: 44.0281, Predators: 2.84691
Prey: 44.1229, Predators: 2.86688
Prey: 44.217, Predators: 2.88712
Prey: 44.3104, Predators: 2.90764
Prey: 44.4031, Predators: 2.92845
Prey: 44.4951, Predators: 2.94954
Prey: 44.5864, Predators: 2.97092
Prey: 44.6768, Predators: 2.99258
Prey: 44.7665, Predators: 3.01454
Prey: 44.8554, Predators: 3.0368
Prey: 44.9434, Predators: 3.05936
Prey: 45.0307, Predators: 3.08222
Prey: 45.117, Predators: 3.10538
Prey: 45.2025, Predators: 3.12885
Prey: 45.2871, Predators: 3.15263
Prey: 45.3707, Predators: 3.17673
Prey: 45.4535, Predators: 3.20115
Prey: 45.5352, Predators: 3.22588
Prey: 45.616, Predators: 3.25094
Prey: 45.6958, Predators: 3.27632
Prey: 45.7746, Predators: 3.30203
Prey: 45.8523, Predators: 3.32808
Prey: 45.929, Predators: 3.35446
Prey: 46.0045, Predators: 3.38117
Prey: 46.079, Predators: 3.40823
Prey: 46.1524, Predators: 3.43563
Prey: 46.2246, Predators: 3.46338
Prey: 46.2956, Predators: 3.49147
Prey: 46.3654, Predators: 3.51992
Prey: 46.434, Predators: 3.54872
Prey: 46.5014, Predators: 3.57788
Prey: 46.5676, Predators: 3.6074
Prey: 46.6324, Predators: 3.63729
Prey: 46.696, Predators: 3.66754
Prey: 46.7582, Predators: 3.69815
Prey: 46.8191, Predators: 3.72914
Prey: 46.8786, Predators: 3.7605
Prey: 46.9367, Predators: 3.79224
Prey: 46.9933, Predators: 3.82435
Prey: 47.0486, Predators: 3.85684
Prey: 47.1024, Predators: 3.88972
Prey: 47.1547, Predators: 3.92298
Prey: 47.2055, Predators: 3.95663
Prey: 47.2547, Predators: 3.99067
